,msg_id,uid,text_content,url_content,topic_content,type,comment_count,trans_count,favori_count,msg_time,url,url_frequency,topic,topic_frequency,at_others,text_type,type_ratio_total_origin,type_ratio_total_repost
0,10368213679,1600353440,,0,0,1,1,0,0,1304943856,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
1,10368678851,1600353440,我拍滴,0,0,1,2,0,0,1304944359,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
2,10718904576,1464361264,上班也能这样就好了,0,0,1,1,1,0,1305474497,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
3,10785189488,1464361264,谢谢大蜘蛛！！,0,0,1,1,2,0,1305645782,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
4,10785637056,1464361264,转发微博。,0,0,1,0,0,0,1305646547,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
5,11158221092,1464361264,,0,0,1,0,0,0,1306248424,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
6,11218491080,1464361264,转发微博。,0,0,1,0,0,0,1306374416,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
7,11269382038,1600353440,,0,0,1,0,0,0,1306454334,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
8,11446277502,1464361264,模样有点像我想象中的淇淇,0,0,1,0,1,0,1306765087,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
9,11549121144,1600353440,哎这就是中国,0,0,1,0,0,0,1306921285,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
10,12047610566,1464361264,超喜欢！,0,0,1,0,0,0,1307630719,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
11,14293657356,1600353440,呵呵，期待咱们能创作一次,0,0,1,0,0,0,1310515442,,0.0,,0.0,0,文学,0.029321806333300587,0.007995656154845305
12,14538914044,1600353440,哇,0,0,1,0,0,0,1310773051,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
13,270948344,1600353440,我给自己贴了TAG摄影TAG、TAG时尚TAG、TAG摄影师TAG、TAG晓轩TAG标签。,0,0,0,1,0,0,1273065957,,0.0,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
14,3352184926327017,1464361264,开斋节是伊斯兰教主要节日。每逢回历月成年穆斯林要斋戒一个月。每天从破晓到日落禁食，直到看到新月，即回历的月日就是开斋节。据说，穆罕默德在传教前，每逢莱麦丹月都去麦加近邻的希拉山涧沉思默祷。为纪念古兰经降临，以此为斋月。同时斋戒能使人品尝饥饿，体会穷人的苦痛，教人不要挥霍无度,0,0,0,0,0,0,1314706630,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
15,3353086510726223,1600353440,发表了博文《健康女性九月刊》-编辑张淼健康女性摄影李晓轩般若视觉化妆杜威这几天准备回家一趟，出来又大半年了，爷爷生病了，我说带他来北京看看，看样成了最大遗憾了，我真的希望爷,1,0,0,4,2,0,1314921584,http://t.cn/a3CPQF,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
16,3354365846924475,1401525322,看到了哈哈！粉色的衣服呀！嘻嘻,0,0,1,0,0,0,1315226602,,0.0,,0.0,0,美食,0.01518813242951174,0.00940101782254115
17,3354614594730777,1401525322,已团！李大菲,1,0,1,0,1,0,1315285908,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
18,3354679312895825,1401525322,红庙歌舞团首演剧照各位团员表现不错鼓掌viewer杨宥鸣蛋壳资李大菲你話我知何小H楚学友mandoline郑楠bernard我是袁也荔大枝小破烂儿大家一起关注王二TT更多精彩还会继续！,0,0,1,5,1,0,1315301338,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
19,3354696811841171,1401525322,这阵势！你hold住了没？,0,0,1,2,2,0,1315305510,,0.0,,0.0,0,时尚,0.032642368274552185,0.0055149798777761215
20,3354935119202510,1401525322,哈哈，想起在学校的日子一号楼的楼梯上伴着上课铃声大家都在狂奔！,0,0,1,0,1,0,1315362327,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
21,3355383017759882,1401525322,支持美女导演，支持一群用心做戏的戏剧人！加油！我投票给：“形体剧《最后只好停下来》”,0,1,1,0,0,0,1315469114,,0.0,投票,1.4572055169800872e-05,0,个人,0.7232079117136588,0.7102612695100399
22,3355673136034657,1401525322,会再现一票难求的盛况！哈哈！,0,0,1,4,1,0,1315538284,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
23,3356112972297059,1401525322,在生命的旅程中总有一些老师会陪伴一生成长，给予永远的指引和力量幸福关玲节日快乐！心,0,0,0,0,0,0,1315643149,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
